  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      7.6235E-02      1.1092E+00      1.0204E+00      1.2147E+00      7.6181E-02      8.6929E+01      9.3067E+01      1.0000E+00
      7.8242E-02      1.1268E+00      1.0263E+00      1.2505E+00      7.8083E-02      8.7031E+01      9.2899E+01      1.0000E+00
      8.0849E-02      1.1572E+00      1.0393E+00      1.3173E+00      8.0165E-02      8.7236E+01      9.3128E+01      1.0000E+00
      7.9071E-02      1.3293E+00      1.1321E+00      1.5034E+00      6.7825E-02      7.3285E+01      1.0959E+02      1.0000E+00
      3.5216E-02      1.3322E+00      1.2693E+00      2.0845E+00      2.0142E-02      7.0435E+01      1.1685E+02      1.0000E+00
      7.3005E-02      1.0905E+00      1.0134E+00      1.1709E+00      7.2317E-02      8.7584E+01      9.2459E+01      1.0000E+00
      7.3608E-02      1.0954E+00      1.0156E+00      1.1801E+00      7.3008E-02      8.6560E+01      9.3485E+01      1.0000E+00
      7.4583E-02      1.1075E+00      1.0201E+00      1.2010E+00      7.3792E-02      8.5430E+01      9.4701E+01      1.0000E+00
      7.4625E-02      1.1177E+00      1.0249E+00      1.2218E+00      7.3414E-02      8.4470E+01      9.6061E+01      1.0000E+00
      7.1560E-02      1.1090E+00      1.0251E+00      1.2208E+00      7.0334E-02      8.3796E+01      9.5717E+01      1.0000E+00
      6.8358E-02      1.1225E+00      1.0246E+00      1.2093E+00      6.5543E-02      8.3554E+01      9.7228E+01      1.0000E+00
      7.3170E-02      1.0963E+00      1.0197E+00      1.2119E+00      6.8618E-02      8.6359E+01      9.6654E+01      1.0000E+00
      8.2924E-02      1.0889E+00      1.0156E+00      1.1892E+00      7.9820E-02      8.6211E+01      9.1909E+01      1.0000E+00
      8.7438E-02      1.0951E+00      1.0137E+00      1.1713E+00      8.5011E-02      8.5538E+01      9.3958E+01      1.0000E+00
      8.8013E-02      1.0790E+00      1.0131E+00      1.1427E+00      8.5813E-02      8.3444E+01      9.5719E+01      1.0000E+00
      8.7377E-02      1.0623E+00      1.0113E+00      1.1001E+00      8.6003E-02      8.3394E+01      9.6814E+01      1.0000E+00
      8.2864E-02      1.0444E+00      1.0113E+00      1.1076E+00      8.0678E-02      8.3905E+01      9.6283E+01      1.0000E+00
      7.7043E-02      1.0711E+00      1.0135E+00      1.1524E+00      7.4295E-02      8.3846E+01      9.4743E+01      1.0000E+00
      7.4440E-02      1.0894E+00      1.0149E+00      1.1725E+00      7.3010E-02      8.4809E+01      9.4358E+01      1.0000E+00
      7.4403E-02      1.0955E+00      1.0162E+00      1.1840E+00      7.3864E-02      8.5806E+01      9.3990E+01      1.0000E+00
      7.4814E-02      1.0981E+00      1.0172E+00      1.1910E+00      7.4661E-02      8.6305E+01      9.3649E+01      1.0000E+00
      7.5280E-02      1.1009E+00      1.0182E+00      1.1976E+00      7.5270E-02      8.6460E+01      9.3538E+01      1.0000E+00
      7.6262E-02      1.1093E+00      1.0209E+00      1.2141E+00      7.6234E-02      8.6423E+01      9.3589E+01      1.0000E+00
      7.8447E-02      1.1296E+00      1.0277E+00      1.2546E+00      7.8248E-02      8.6350E+01      9.3567E+01      1.0000E+00
      8.1461E-02      1.1739E+00      1.0446E+00      1.3432E+00      8.0079E-02      8.6144E+01      9.3311E+01      1.0000E+00
      8.0164E-02      1.3609E+00      1.1418E+00      1.5725E+00      6.7670E-02      7.5253E+01      1.0758E+02      1.0000E+00
      3.5345E-02      1.3103E+00      1.2882E+00      2.0636E+00      2.0531E-02      7.2397E+01      1.1698E+02      1.0000E+00
      5.0361E-02      1.1199E+00      1.0396E+00      1.2971E+00      4.7789E-02      8.4198E+01      9.5926E+01      1.0000E+00
      5.9702E-02      1.1602E+00      1.0391E+00      1.3207E+00      5.8871E-02      8.8866E+01      9.1692E+01      1.0000E+00
      6.4850E-02      1.0993E+00      1.0167E+00      1.1998E+00      6.4345E-02      8.9051E+01      9.0557E+01      1.0000E+00
      7.1269E-02      1.0458E+00      1.0051E+00      1.0993E+00      6.9741E-02      8.7497E+01      9.3347E+01      1.0000E+00
      6.6417E-02      1.1447E+00      1.1442E+00      1.4217E+00      5.3289E-02      6.9811E+01      1.1263E+02      1.0000E+00
      8.4869E-02      1.2371E+00      1.3230E+00      1.3131E+00      5.6409E-02      6.5189E+01      1.3069E+02      1.0000E+00
      6.9053E-02      1.2855E+00      1.1466E+00      1.5605E+00      5.0361E-02      6.8441E+01      1.1652E+02      1.0000E+00
      5.9012E-02      1.3230E+00      1.1252E+00      1.4816E+00      4.6661E-02      6.6718E+01      1.1460E+02      1.0000E+00
      5.6382E-02      1.3637E+00      1.1591E+00      1.5077E+00      4.4524E-02      6.2844E+01      1.1616E+02      1.0000E+00
      5.2772E-02      1.4234E+00      1.1922E+00      1.6003E+00      4.0953E-02      6.1159E+01      1.1654E+02      1.0000E+00
      5.8213E-02      1.3492E+00      1.2309E+00      1.9041E+00      2.9516E-02      6.5091E+01      1.2303E+02      1.0000E+00
      5.6191E-02      1.1205E+00      1.0279E+00      1.2421E+00      4.9063E-02      8.4744E+01      1.0197E+02      1.0000E+00
      6.6715E-02      1.0814E+00      1.0123E+00      1.1624E+00      6.4599E-02      8.7475E+01      9.4115E+01      1.0000E+00
      7.1952E-02      1.0876E+00      1.0137E+00      1.1772E+00      7.1510E-02      8.8227E+01      9.2039E+01      1.0000E+00
      7.4051E-02      1.0969E+00      1.0162E+00      1.1937E+00      7.3957E-02      8.8190E+01      9.1773E+01      1.0000E+00
      7.4885E-02      1.1023E+00      1.0177E+00      1.2034E+00      7.4835E-02      8.8213E+01      9.1810E+01      1.0000E+00
      7.5772E-02      1.1106E+00      1.0201E+00      1.2185E+00      7.5607E-02      8.8268E+01      9.1749E+01      1.0000E+00
      7.7813E-02      1.1263E+00      1.0254E+00      1.2504E+00      7.7520E-02      8.8622E+01      9.1472E+01      1.0000E+00
      8.2064E-02      1.1473E+00      1.0354E+00      1.3027E+00      8.1524E-02      8.8934E+01      9.1078E+01      1.0000E+00
      9.2907E-02      1.2122E+00      1.0679E+00      1.4402E+00      8.6890E-02      8.3481E+01      9.3561E+01      1.0000E+00
      7.7859E-02      1.1775E+00      1.0811E+00      1.4874E+00      6.7268E-02      8.3651E+01      9.9910E+01      1.0000E+00
      3.2937E-02      1.9139E+00      1.5531E+00      2.1185E+00      2.0431E-02      4.5959E+01      1.3631E+02      1.0000E+00
      2.0015E-02      1.2188E+00      1.0858E+00      1.4584E+00      1.7012E-02      8.0880E+01      1.0684E+02      1.0000E+00
      2.0212E-02      1.2123E+00      1.0835E+00      1.4642E+00      1.7428E-02      8.2244E+01      1.0530E+02      1.0000E+00
      3.3678E-02      1.9695E+00      1.6017E+00      2.1999E+00      2.0806E-02      4.4345E+01      1.3772E+02      1.0000E+00
      8.1252E-02      1.2317E+00      1.1117E+00      1.5973E+00      6.8815E-02      8.4045E+01      9.9684E+01      1.0000E+00
      9.6197E-02      1.2347E+00      1.0851E+00      1.4875E+00      9.1077E-02      8.1297E+01      9.5955E+01      1.0000E+00
      8.3666E-02      1.1684E+00      1.0441E+00      1.3356E+00      8.2818E-02      8.6492E+01      9.4007E+01      1.0000E+00
      7.8267E-02      1.1309E+00      1.0279E+00      1.2567E+00      7.8051E-02      8.6433E+01      9.3508E+01      1.0000E+00
      7.5793E-02      1.1119E+00      1.0211E+00      1.2185E+00      7.5608E-02      8.6795E+01      9.3206E+01      1.0000E+00
      7.4952E-02      1.1030E+00      1.0184E+00      1.2028E+00      7.4874E-02      8.7150E+01      9.2868E+01      1.0000E+00
      7.4759E-02      1.1003E+00      1.0176E+00      1.1982E+00      7.4637E-02      8.7135E+01      9.2788E+01      1.0000E+00
      7.4835E-02      1.0988E+00      1.0172E+00      1.1954E+00      7.4416E-02      8.6753E+01      9.2979E+01      1.0000E+00
      7.5362E-02      1.0929E+00      1.0163E+00      1.1866E+00      7.4505E-02      8.6184E+01      9.3247E+01      1.0000E+00
      7.6821E-02      1.0813E+00      1.0144E+00      1.1685E+00      7.5698E-02      8.5775E+01      9.3816E+01      1.0000E+00
      7.9064E-02      1.0696E+00      1.0119E+00      1.1458E+00      7.8199E-02      8.5887E+01      9.4225E+01      1.0000E+00
      8.0937E-02      1.0736E+00      1.0109E+00      1.1407E+00      8.0281E-02      8.6183E+01      9.4113E+01      1.0000E+00
      8.1579E-02      1.0816E+00      1.0117E+00      1.1561E+00      8.0686E-02      8.6247E+01      9.3444E+01      1.0000E+00
      8.0868E-02      1.0879E+00      1.0136E+00      1.1746E+00      7.9688E-02      8.6899E+01      9.2415E+01      1.0000E+00
      7.8506E-02      1.0868E+00      1.0151E+00      1.1840E+00      7.7395E-02      8.7430E+01      9.2271E+01      1.0000E+00
      7.5161E-02      1.0943E+00      1.0167E+00      1.1966E+00      7.3710E-02      8.7612E+01      9.3208E+01      1.0000E+00
      7.3077E-02      1.1035E+00      1.0185E+00      1.2024E+00      7.1997E-02      8.6895E+01      9.3690E+01      1.0000E+00
      7.3124E-02      1.1041E+00      1.0186E+00      1.2028E+00      7.2734E-02      8.6371E+01      9.3485E+01      1.0000E+00
      7.3699E-02      1.1003E+00      1.0183E+00      1.1991E+00      7.3382E-02      8.6550E+01      9.3629E+01      1.0000E+00
      7.3425E-02      1.0950E+00      1.0161E+00      1.1850E+00      7.3003E-02      8.6738E+01      9.3450E+01      1.0000E+00
      7.2550E-02      1.0858E+00      1.0129E+00      1.1653E+00      7.2023E-02      8.7212E+01      9.2936E+01      1.0000E+00
      7.1861E-02      1.0789E+00      1.0105E+00      1.1504E+00      7.1201E-02      8.7972E+01      9.2170E+01      1.0000E+00
      7.1657E-02      1.0752E+00      1.0091E+00      1.1427E+00      7.0927E-02      8.8978E+01      9.1153E+01      1.0000E+00
      7.2898E-02      1.0897E+00      1.0125E+00      1.1693E+00      7.2062E-02      8.8808E+01      9.1276E+01      1.0000E+00
      7.3902E-02      1.1040E+00      1.0165E+00      1.1989E+00      7.3179E-02      8.8899E+01      9.1064E+01      1.0000E+00
      7.4594E-02      1.1151E+00      1.0208E+00      1.2257E+00      7.3943E-02      8.9049E+01      9.0772E+01      1.0000E+00
      7.4373E-02      1.1057E+00      1.0182E+00      1.2093E+00      7.4026E-02      8.8583E+01      9.1296E+01      1.0000E+00
      7.4906E-02      1.1047E+00      1.0184E+00      1.2090E+00      7.4708E-02      8.8400E+01      9.1474E+01      1.0000E+00
      7.7943E-02      1.1311E+00      1.0267E+00      1.2571E+00      7.7133E-02      8.7328E+01      9.2407E+01      1.0000E+00
      8.5733E-02      1.2175E+00      1.0597E+00      1.4010E+00      8.1315E-02      8.1148E+01      9.7934E+01      1.0000E+00
      1.0032E-01      1.4166E+00      1.1996E+00      1.6584E+00      8.0525E-02      6.0351E+01      1.1537E+02      1.0000E+00
      7.0310E-02      1.2641E+00      1.3886E+00      1.5036E+00      4.0556E-02      6.8956E+01      1.3284E+02      1.0000E+00
      7.1438E-02      1.3848E+00      1.5664E+00      2.4483E+00      3.7743E-02      6.3564E+01      1.2330E+02      1.0000E+00
      3.3400E-02      1.8291E+00      1.4703E+00      2.1650E+00      2.1979E-02      4.8322E+01      1.2918E+02      1.0000E+00
      3.0006E-02      1.1259E+00      1.0792E+00      1.2182E+00      2.4526E-02      7.6142E+01      1.1186E+02      1.0000E+00
