  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0040E-02      1.0030E+00      1.0000E+00      1.0049E+00      1.0030E-02      8.9908E+01      9.0090E+01      1.0000E+00
      1.0021E-02      1.0014E+00      1.0000E+00      1.0026E+00      1.0017E-02      8.9699E+01      9.0295E+01      1.0000E+00
      1.0057E-02      1.0040E+00      1.0000E+00      1.0071E+00      1.0047E-02      8.9745E+01      9.0245E+01      1.0000E+00
      1.0082E-02      1.0064E+00      1.0001E+00      1.0106E+00      1.0059E-02      8.9709E+01      9.0297E+01      1.0000E+00
      1.0139E-02      1.0119E+00      1.0003E+00      1.0195E+00      1.0090E-02      8.9204E+01      9.0831E+01      1.0000E+00
      1.0124E-02      1.0088E+00      1.0001E+00      1.0155E+00      1.0100E-02      8.9862E+01      9.0132E+01      1.0000E+00
      1.0237E-02      1.0175E+00      1.0005E+00      1.0299E+00      1.0184E-02      8.9281E+01      9.0719E+01      1.0000E+00
      1.0167E-02      1.0200E+00      1.0010E+00      1.0317E+00      1.0058E-02      8.8244E+01      9.1933E+01      1.0000E+00
      9.7633E-03      1.0093E+00      1.0011E+00      1.0290E+00      9.5984E-03      8.7549E+01      9.2120E+01      1.0000E+00
      1.0409E-02      1.0328E+00      1.0020E+00      1.0537E+00      1.0279E-02      8.7905E+01      9.2043E+01      1.0000E+00
      1.0901E-02      1.1207E+00      1.0279E+00      1.1747E+00      9.9163E-03      7.8133E+01      1.0065E+02      1.0000E+00
      8.9732E-03      1.0334E+00      1.0170E+00      1.0964E+00      8.5621E-03      8.1107E+01      9.9096E+01      1.0000E+00
      6.5715E-03      1.3359E+00      1.3753E+00      1.6157E+00      3.3189E-03      7.1815E+01      1.3313E+02      1.0000E+00
      5.5072E-03      1.3368E+00      1.0911E+00      1.4971E+00      4.2081E-03      7.3560E+01      1.0407E+02      1.0000E+00
      2.9586E-03      1.2062E+00      1.0456E+00      1.3109E+00      2.6692E-03      8.0921E+01      9.8763E+01      1.0000E+00
      2.3488E-03      1.1153E+00      1.0244E+00      1.2450E+00      2.1824E-03      8.4463E+01      9.2533E+01      1.0000E+00
      2.2266E-03      1.0727E+00      1.0179E+00      1.1976E+00      2.0918E-03      8.5792E+01      9.3224E+01      1.0000E+00
      2.3352E-03      1.0676E+00      1.0114E+00      1.1630E+00      2.1940E-03      8.7194E+01      9.3918E+01      1.0000E+00
      2.8523E-03      1.1311E+00      1.0257E+00      1.2458E+00      2.4818E-03      7.8297E+01      9.5696E+01      1.0000E+00
      9.2654E-03      1.1094E+00      1.0397E+00      1.2123E+00      8.3103E-03      7.6268E+01      1.0444E+02      1.0000E+00
      7.1510E-03      1.3121E+00      1.5219E+00      1.5049E+00      3.3653E-03      7.1041E+01      1.3890E+02      1.0000E+00
      2.3897E-03      1.2564E+00      1.1047E+00      1.3331E+00      1.9137E-03      6.9684E+01      1.1506E+02      1.0000E+00
      3.8311E-03      1.7062E+00      1.5311E+00      2.1775E+00      1.9037E-03      5.4272E+01      1.3675E+02      1.0000E+00
      2.4232E-03      1.3288E+00      1.2259E+00      1.4218E+00      1.9598E-03      5.4877E+01      1.2201E+02      1.0000E+00
      9.9177E-03      1.0191E+00      1.0018E+00      1.0503E+00      9.7339E-03      8.7948E+01      9.2442E+01      1.0000E+00
      1.0252E-02      1.0260E+00      1.0014E+00      1.0431E+00      1.0127E-02      8.8207E+01      9.2013E+01      1.0000E+00
      1.1172E-02      1.1165E+00      1.0242E+00      1.1686E+00      1.0198E-02      7.9184E+01      9.9160E+01      1.0000E+00
      1.0524E-02      1.0338E+00      1.0021E+00      1.0589E+00      1.0398E-02      8.7929E+01      9.1878E+01      1.0000E+00
      1.0182E-02      1.0145E+00      1.0004E+00      1.0245E+00      1.0129E-02      8.9016E+01      9.1032E+01      1.0000E+00
      1.0100E-02      1.0074E+00      1.0001E+00      1.0125E+00      1.0075E-02      8.9423E+01      9.0587E+01      1.0000E+00
      1.0288E-02      1.0185E+00      1.0007E+00      1.0328E+00      1.0237E-02      8.8898E+01      9.1050E+01      1.0000E+00
      1.0144E-02      1.0093E+00      1.0002E+00      1.0167E+00      1.0122E-02      8.9321E+01      9.0667E+01      1.0000E+00
      1.0045E-02      1.0033E+00      1.0000E+00      1.0055E+00      1.0035E-02      8.9647E+01      9.0355E+01      1.0000E+00
      1.0016E-02      1.0012E+00      1.0000E+00      1.0020E+00      1.0013E-02      8.9758E+01      9.0241E+01      1.0000E+00
      1.0063E-02      1.0041E+00      1.0001E+00      1.0074E+00      1.0054E-02      8.9529E+01      9.0474E+01      1.0000E+00
      1.0022E-02      1.0015E+00      1.0000E+00      1.0027E+00      1.0019E-02      8.9624E+01      9.0380E+01      1.0000E+00
      1.0004E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9805E+01      9.0194E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9820E+01      9.0180E+01      1.0000E+00
      1.0006E-02      1.0004E+00      1.0000E+00      1.0007E+00      1.0005E-02      8.9662E+01      9.0340E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9674E+01      9.0327E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9823E+01      9.0177E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9824E+01      9.0176E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9676E+01      9.0324E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9677E+01      9.0323E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9824E+01      9.0176E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9824E+01      9.0176E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9677E+01      9.0323E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9676E+01      9.0324E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9822E+01      9.0178E+01      1.0000E+00
      1.0008E-02      1.0005E+00      1.0000E+00      1.0009E+00      1.0006E-02      8.9808E+01      9.0192E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9674E+01      9.0326E+01      1.0000E+00
      1.0005E-02      1.0004E+00      1.0000E+00      1.0006E+00      1.0003E-02      8.9661E+01      9.0340E+01      1.0000E+00
      1.0032E-02      1.0023E+00      1.0000E+00      1.0039E+00      1.0025E-02      8.9746E+01      9.0255E+01      1.0000E+00
      1.0100E-02      1.0073E+00      1.0001E+00      1.0125E+00      1.0076E-02      8.9546E+01      9.0463E+01      1.0000E+00
      1.0019E-02      1.0016E+00      1.0000E+00      1.0027E+00      1.0013E-02      8.9608E+01      9.0399E+01      1.0000E+00
      1.0056E-02      1.0050E+00      1.0001E+00      1.0084E+00      1.0035E-02      8.9449E+01      9.0580E+01      1.0000E+00
      1.0235E-02      1.0186E+00      1.0006E+00      1.0313E+00      1.0169E-02      8.9043E+01      9.1008E+01      1.0000E+00
      1.0430E-02      1.0394E+00      1.0027E+00      1.0658E+00      1.0260E-02      8.7952E+01      9.2279E+01      1.0000E+00
      1.0119E-02      1.0120E+00      1.0003E+00      1.0204E+00      1.0064E-02      8.9102E+01      9.1008E+01      1.0000E+00
      1.0171E-02      1.0230E+00      1.0011E+00      1.0401E+00      1.0052E-02      8.8523E+01      9.1825E+01      1.0000E+00
      1.0539E-02      1.0716E+00      1.0089E+00      1.1172E+00      1.0144E-02      8.5756E+01      9.5078E+01      1.0000E+00
      9.8523E-03      1.0690E+00      1.0119E+00      1.1430E+00      9.2992E-03      8.5865E+01      9.7168E+01      1.0000E+00
      1.0078E-02      1.0324E+00      1.0023E+00      1.0612E+00      9.8837E-03      8.8065E+01      9.2846E+01      1.0000E+00
      9.6845E-03      1.0291E+00      1.0032E+00      1.0681E+00      9.4914E-03      8.7363E+01      9.3224E+01      1.0000E+00
      8.2711E-03      1.0624E+00      1.0139E+00      1.1531E+00      7.6889E-03      8.2578E+01      9.4890E+01      1.0000E+00
      9.0900E-03      1.0342E+00      1.0032E+00      1.0721E+00      8.8605E-03      8.6541E+01      9.2213E+01      1.0000E+00
      9.5066E-03      1.0131E+00      1.0005E+00      1.0297E+00      9.4478E-03      8.9300E+01      9.0542E+01      1.0000E+00
      9.4610E-03      1.0156E+00      1.0006E+00      1.0302E+00      9.3600E-03      8.8333E+01      9.1108E+01      1.0000E+00
      9.7556E-03      1.0151E+00      1.0006E+00      1.0351E+00      9.6660E-03      8.9558E+01      9.0705E+01      1.0000E+00
      9.9582E-03      1.0149E+00      1.0005E+00      1.0312E+00      9.8690E-03      8.9416E+01      9.0439E+01      1.0000E+00
      9.7150E-03      1.0128E+00      1.0009E+00      1.0305E+00      9.6306E-03      8.8147E+01      9.1662E+01      1.0000E+00
      9.9267E-03      1.0103E+00      1.0008E+00      1.0245E+00      9.8669E-03      8.8242E+01      9.1857E+01      1.0000E+00
      1.0043E-02      1.0108E+00      1.0002E+00      1.0209E+00      9.9852E-03      8.9313E+01      9.0395E+01      1.0000E+00
      1.0046E-02      1.0058E+00      1.0001E+00      1.0108E+00      1.0018E-02      8.9276E+01      9.0613E+01      1.0000E+00
      1.0024E-02      1.0079E+00      1.0006E+00      1.0165E+00      9.9840E-03      8.8386E+01      9.1769E+01      1.0000E+00
      1.0036E-02      1.0046E+00      1.0004E+00      1.0085E+00      1.0018E-02      8.8476E+01      9.1625E+01      1.0000E+00
      1.0024E-02      1.0024E+00      1.0001E+00      1.0043E+00      1.0014E-02      8.9265E+01      9.0703E+01      1.0000E+00
      1.0009E-02      1.0008E+00      1.0001E+00      1.0012E+00      1.0006E-02      8.9262E+01      9.0730E+01      1.0000E+00
      1.0021E-02      1.0020E+00      1.0004E+00      1.0033E+00      1.0014E-02      8.8502E+01      9.1531E+01      1.0000E+00
      1.0008E-02      1.0008E+00      1.0003E+00      1.0008E+00      1.0006E-02      8.8518E+01      9.1489E+01      1.0000E+00
      1.0002E-02      1.0002E+00      1.0001E+00      1.0002E+00      1.0002E-02      8.9262E+01      9.0737E+01      1.0000E+00
      1.0000E-02      1.0001E+00      1.0001E+00      1.0000E+00      1.0000E-02      8.9262E+01      9.0738E+01      1.0000E+00
      1.0002E-02      1.0004E+00      1.0003E+00      1.0001E+00      1.0002E-02      8.8526E+01      9.1476E+01      1.0000E+00
      1.0000E-02      1.0005E+00      1.0003E+00      1.0003E+00      1.0000E-02      8.8528E+01      9.1472E+01      1.0000E+00
      1.0000E-02      1.0001E+00      1.0001E+00      1.0001E+00      1.0000E-02      8.9262E+01      9.0738E+01      1.0000E+00
      1.0000E-02      1.0001E+00      1.0001E+00      1.0001E+00      1.0000E-02      8.9262E+01      9.0738E+01      1.0000E+00
      1.0000E-02      1.0005E+00      1.0003E+00      1.0003E+00      1.0000E-02      8.8528E+01      9.1472E+01      1.0000E+00
      1.0000E-02      1.0005E+00      1.0003E+00      1.0003E+00      1.0000E-02      8.8528E+01      9.1472E+01      1.0000E+00
      1.0000E-02      1.0001E+00      1.0001E+00      1.0001E+00      1.0000E-02      8.9262E+01      9.0738E+01      1.0000E+00
      1.0000E-02      1.0001E+00      1.0001E+00      1.0001E+00      1.0000E-02      8.9262E+01      9.0738E+01      1.0000E+00
      1.0000E-02      1.0005E+00      1.0003E+00      1.0003E+00      1.0000E-02      8.8528E+01      9.1472E+01      1.0000E+00
      1.0000E-02      1.0005E+00      1.0003E+00      1.0003E+00      1.0000E-02      8.8528E+01      9.1472E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0001E+00      1.0001E+00      1.0001E-02      8.9262E+01      9.0737E+01      1.0000E+00
      1.0007E-02      1.0005E+00      1.0001E+00      1.0007E+00      1.0006E-02      8.9263E+01      9.0733E+01      1.0000E+00
      1.0001E-02      1.0004E+00      1.0003E+00      1.0002E+00      1.0001E-02      8.8527E+01      9.1473E+01      1.0000E+00
      1.0007E-02      1.0006E+00      1.0003E+00      1.0005E+00      1.0006E-02      8.8524E+01      9.1479E+01      1.0000E+00
      1.0025E-02      1.0016E+00      1.0001E+00      1.0029E+00      1.0022E-02      8.9269E+01      9.0722E+01      1.0000E+00
      1.0069E-02      1.0043E+00      1.0001E+00      1.0081E+00      1.0063E-02      8.9294E+01      9.0695E+01      1.0000E+00
      1.0025E-02      1.0017E+00      1.0003E+00      1.0027E+00      1.0023E-02      8.8516E+01      9.1493E+01      1.0000E+00
      1.0071E-02      1.0043E+00      1.0004E+00      1.0077E+00      1.0068E-02      8.8499E+01      9.1511E+01      1.0000E+00
      1.0159E-02      1.0096E+00      1.0002E+00      1.0179E+00      1.0146E-02      8.9369E+01      9.0632E+01      1.0000E+00
      1.0326E-02      1.0191E+00      1.0006E+00      1.0358E+00      1.0290E-02      8.9563E+01      9.0502E+01      1.0000E+00
      1.0168E-02      1.0093E+00      1.0005E+00      1.0176E+00      1.0163E-02      8.8476E+01      9.1518E+01      1.0000E+00
      1.0352E-02      1.0180E+00      1.0009E+00      1.0354E+00      1.0338E-02      8.8447E+01      9.1471E+01      1.0000E+00
      1.0616E-02      1.0335E+00      1.0019E+00      1.0636E+00      1.0541E-02      8.9389E+01      9.0418E+01      1.0000E+00
      1.0988E-02      1.1134E+00      1.0179E+00      1.1586E+00      1.0288E-02      8.2887E+01      9.7220E+01      1.0000E+00
      1.0684E-02      1.0303E+00      1.0022E+00      1.0627E+00      1.0657E-02      8.8526E+01      9.1482E+01      1.0000E+00
      1.1163E-02      1.1284E+00      1.0213E+00      1.1805E+00      1.0329E-02      8.2186E+01      9.7626E+01      1.0000E+00
      1.1114E-02      1.1177E+00      1.0188E+00      1.1625E+00      1.0281E-02      8.2067E+01      9.7563E+01      1.0000E+00
      1.0688E-02      1.0291E+00      1.0019E+00      1.0602E+00      1.0633E-02      8.8754E+01      9.1064E+01      1.0000E+00
      1.1064E-02      1.1113E+00      1.0205E+00      1.1528E+00      1.0281E-02      8.0866E+01      9.8734E+01      1.0000E+00
      1.0664E-02      1.0302E+00      1.0019E+00      1.0603E+00      1.0585E-02      8.9014E+01      9.1389E+01      1.0000E+00
      1.0361E-02      1.0180E+00      1.0007E+00      1.0356E+00      1.0332E-02      8.8940E+01      9.0917E+01      1.0000E+00
      1.0173E-02      1.0094E+00      1.0003E+00      1.0181E+00      1.0163E-02      8.9122E+01      9.0848E+01      1.0000E+00
      1.0351E-02      1.0186E+00      1.0009E+00      1.0355E+00      1.0311E-02      8.8720E+01      9.1423E+01      1.0000E+00
      1.0169E-02      1.0097E+00      1.0005E+00      1.0179E+00      1.0155E-02      8.8593E+01      9.1436E+01      1.0000E+00
      1.0073E-02      1.0042E+00      1.0001E+00      1.0080E+00      1.0070E-02      8.9208E+01      9.0794E+01      1.0000E+00
